feature,score
level2_weighted_usf1,162
last_buy_hour_gap,161
l30_usi_i,160
level14_weighted_usf2,159
level30_weighted_usf1,158
sku_early_last_diff,157
level50_weighted_uf3,156
l50_usi_i,154
level14_user_sku_click_cnt,153
l1_usac_ac,152
level3_weighted_usf1,151
level5_sku_buy_browse_rate,146
l7_usac_ac,146
level14_weighted_ubf1,146
weighted_uf_click_decay,145
level30_unique_sku_buy_browse_rate,144
level1_brand_buy_add_cart_rate,143
level50_weighted_uf2,142
l14_usac_ac,142
level3_weighted_usf2,142
level50_weighted_ubf1,141
weighted_uf_add_cart_decay,141
l30_usac_ac,141
level30_user_cate_browse_day,141
level50_click_cnt,140
level50_weighted_uf1,139
level30_active_day,139
l30_usdc_dc,138
l50_usdc_dc,138
level30_user_sku_click_cnt,138
level2_weighted_usf2,138
level5_user_sku_interest_cnt,136
level30_weighted_usf2,135
sku_last_buy_gap,131
level30_weighted_uf3,130
level50_weighted_ubf3,128
last_buy_gap,122
sku_early_buy_gap,122
level14_weighted_uf3,122
level30_weighted_ucf2,122
l30_usac_ucac,120
l5_usac_ac,119
l14_usi_i,119
level14_user_brand_click_cnt,118
level30_user_cate_active_day,118
l14_usac_ucac,117
cvr_buy_delete_cart,115
level50_user_brand_browse_day,113
level50_weighted_ubf2,112
level30_user_cate_click_day,111
level50_weighted_ucf3,109
level30_weighted_ucf1,109
level50_user_cate_click_cnt,109
level30_click_cnt,106
brand_cvr_buy_click,106
level30_weighted_ubf2,106
level5_weighted_ubf2,106
level50_weighted_ucf1,106
level14_weighted_uf2,106
level50_sku_buy_cnt,105
level30_browse_cnt,105
level30_user_brand_click_cnt,104
level30_weighted_ubf1,103
user_lv_cd4,103
level30_weighted_uf1,103
l7_usac_ucac,102
level14_weighted_ucf1,101
level30_weighted_uf2,100
l3_usac_ac,100
level3_weighted_ubf1,99
level50_unique_brand_buy_browse_rate,98
level50_click_cate8_unique_sku_cnt,98
level2_weighted_ubf1,97
level14_click_cnt,97
level7_weighted_ubf2,97
level50_user_brand_click_cnt,97
level30_sku_unique_user_buy_cnt,96
brand_sku_cnt,96
level7_sku_buy_cnt,96
level50_browse_cate8_unique_sku_cnt,95
level3_user_sku_browse_cnt,95
level50_brand_buy_browse_rate,95
l50_usi_uci,94
level1_sku_click_cnt,94
level30_user_cate_click_cnt,94
level5_weighted_ucf3,93
level5_user_brand_click_cnt,93
brand_cvr_buy_browse,92
level2_sku_unique_user_add_cart_cnt,92
level50_browse_unique_sku_cnt,92
level14_weighted_uf1,92
level30_weighted_ubf3,91
l30_usi_uci,91
level5_weighted_ubf1,91
level7_weighted_ubf1,91
level14_weighted_ubf2,90
level1_weighted_ubf1,89
level2_user_brand_click_cnt,89
level14_user_cate_click_cnt,89
level14_user_sku_browse_cnt,88
user_lv_cd3,88
level2_unique_sku_buy_browse_rate,86
level7_browse_cnt,85
level3_weighted_ubf3,85
level1_brand_buy_browse_rate,84
level3_user_brand_click_cnt,84
level30_unique_brand_buy_browse_rate,84
level5_sku_buy_cnt,83
level30_user_brand_browse_cnt,83
level30_brand_buy_cnt,82
level7_weighted_ucf1,82
level1_unique_sku_buy_browse_rate,82
level30_sku_add_cart_cnt,81
level2_click_cnt,81
level1_user_cate_add_cart_cnt,81
l30_usdc_ucdc,81
level50_click_brand_unique_sku_cnt,81
level1_click_cnt,80
level50_user_sku_browse_day,80
cate8_cvr_buy_delete_cart,80
level7_user_brand_click_cnt,80
level1_user_brand_click_cnt,80
level3_unique_sku_buy_browse_rate,79
level2_weighted_ucf1,79
level14_browse_cnt,79
level5_weighted_uf1,79
level14_user_sku_active_day,79
l3_usac_ucac,79
level7_weighted_uf3,79
level30_brand_browse_cnt,78
level1_user_cate_click_cnt,78
level30_click_unique_sku_cnt,77
level5_sku_add_cart_cnt,77
level30_user_sku_browse_cnt,77
l5_usac_ucac,77
level30_weighted_ucf3,77
level50_user_sku_browse_cnt,76
level50_user_cate_browse_cnt,76
level2_weighted_ucf3,76
level7_weighted_ucf3,75
l7_usi_i,75
level50_click_unique_sku_cnt,75
level2_weighted_ubf2,74
l50_usdc_ucdc,74
level50_browse_unique_brand_cnt,74
level2_weighted_ucf2,74
level5_brand_buy_browse_rate,74
level5_weighted_ucf1,73
level5_weighted_uf3,73
level30_user_cate_browse_cnt,73
level3_sku_buy_cnt,73
level50_user_brand_click_day,73
level14_weighted_ucf2,73
level5_weighted_ucf2,72
level14_user_sku_browse_day,72
level5_user_sku_browse_day,71
level2_user_sku_browse_cnt,71
level14_click_brand_unique_sku_cnt,71
level14_weighted_ubf3,71
level50_user_sku_click_day,71
level1_weighted_ubf2,70
level50_click_unique_brand_cnt,70
level14_weighted_ucf3,70
level7_user_cate_click_cnt,69
level3_weighted_ubf2,69
level5_user_cate_click_cnt,69
level14_browse_brand_unique_sku_cnt,69
level14_browse_cate8_unique_sku_cnt,69
level7_weighted_uf1,69
level3_weighted_ucf3,69
level50_user_brand_active_day,69
l14_usi_uci,68
level7_brand_buy_add_cart_rate,68
level5_weighted_ubf3,68
level3_weighted_ucf2,68
level30_click_unique_cate_cnt,67
level5_user_brand_browse_cnt,67
weighted_uf_delete_cart_decay,67
level1_browse_cate8_unique_sku_cnt,67
level3_user_cate_click_cnt,67
level2_brand_buy_browse_rate,66
level2_sku_interest_cnt,66
level2_weighted_uf1,65
level30_sku_browse_cnt,65
level1_user_sku_browse_cnt,65
level7_weighted_ubf3,65
level3_weighted_uf2,65
level2_user_cate_click_cnt,64
level50_add_cart_unique_cate_cnt,64
level14_user_brand_browse_cnt,64
level3_weighted_ucf1,64
level1_weighted_ubf3,63
level2_weighted_ubf3,63
level3_sku_interest_cnt,63
level14_active_day,63
level1_sku_add_cart_cnt,63
level30_browse_unique_brand_cnt,63
level7_brand_buy_browse_rate,63
level3_click_cnt,63
level50_sku_unique_user_buy_cnt,63
level50_browse_brand_unique_sku_cnt,63
level3_weighted_uf3,63
level3_weighted_uf1,63
level5_click_cnt,63
level1_weighted_uf3,62
level2_weighted_uf3,62
level30_browse_unique_sku_cnt,62
level1_sku_delete_cart_cnt,62
level7_click_cnt,61
level2_weighted_uf2,61
level7_user_sku_active_day,61
level7_user_sku_interest_cnt,60
l5_usi_uci,60
level3_user_sku_browse_day,60
level7_sku_unique_user_buy_cnt,60
level3_brand_buy_add_cart_rate,60
level1_weighted_uf2,59
level50_brand_buy_add_cart_rate,59
level50_add_cart_cnt,59
level5_user_cate_browse_cnt,59
level2_brand_unique_user_browse_cnt,59
level2_click_cate8_unique_sku_cnt,59
level2_user_brand_browse_cnt,58
level7_weighted_ucf2,58
level50_user_brand_browse_cnt,58
level50_user_sku_active_day,58
level3_user_sku_click_day,57
level1_sku_browse_cnt,57
level1_weighted_ucf1,57
level30_sku_interest_cnt,57
level14_unique_sku_buy_browse_rate,57
level14_unique_brand_buy_browse_rate,57
level5_user_sku_browse_cnt,57
level7_unique_sku_buy_browse_rate,56
level30_brand_add_cart_cnt,56
level5_sku_unique_user_add_cart_cnt,56
level7_weighted_uf2,56
level2_browse_brand_unique_sku_cnt,55
level3_browse_cnt,55
level14_brand_buy_browse_rate,55
level7_browse_brand_unique_sku_cnt,55
level7_user_brand_browse_cnt,55
level7_browse_cate8_unique_sku_cnt,55
level1_browse_cnt,54
level1_user_cate_browse_cnt,54
level5_browse_cnt,54
level14_user_sku_click_day,54
level7_user_sku_browse_cnt,54
level5_browse_brand_unique_sku_cnt,54
level7_unique_brand_buy_browse_rate,54
level1_weighted_uf1,52
level3_user_brand_browse_cnt,52
level1_unique_brand_buy_browse_rate,52
level1_weighted_ucf3,52
level30_click_unique_brand_cnt,52
level14_brand_buy_add_cart_rate,52
level50_click_unique_cate_cnt,52
level30_browse_cate8_unique_sku_cnt,52
level30_add_cart_cnt,51
level1_click_cate8_unique_sku_cnt,51
level7_sku_interest_cnt,51
age0,51
level5_user_brand_add_cart_day,51
level30_browse_brand_unique_sku_cnt,51
level5_brand_buy_add_cart_rate,51
level1_click_unique_sku_cnt,50
level1_weighted_ucf2,50
level5_sku_interest_cnt,50
level14_user_cate_browse_cnt,50
level2_user_brand_add_cart_cnt,50
level5_user_sku_active_day,50
level14_click_unique_sku_cnt,50
level2_sku_buy_cnt,50
level2_sku_add_cart_cnt,49
level50_add_cart_unique_brand_cnt,49
level2_user_cate_browse_cnt,49
level14_sku_click_cnt,48
level7_user_sku_browse_day,48
level1_browse_unique_sku_cnt,48
level30_user_brand_browse_day,48
level3_sku_add_cart_cnt,48
level2_click_unique_sku_cnt,47
level14_add_cart_unique_cate_cnt,47
level2_browse_cnt,47
sex0,46
level2_unique_brand_buy_browse_rate,46
level5_active_day,46
level30_user_sku_click_day,46
l7_usi_uci,46
level3_browse_brand_unique_sku_cnt,45
level1_user_sku_add_cart_cnt,45
level14_browse_unique_sku_cnt,45
level5_unique_sku_buy_browse_rate,45
age2,45
level2_click_unique_brand_cnt,45
level7_click_unique_brand_cnt,44
level1_click_unique_brand_cnt,44
level1_sku_interest_cnt,44
brand_cvr_buy_add_cart,44
level7_sku_click_cnt,44
level2_sku_unique_user_interest_cnt,44
cvr_buy_interest,44
level1_click_brand_unique_sku_cnt,44
level7_click_unique_sku_cnt,43
level50_sku_interest_cnt,43
level30_click_cate8_unique_sku_cnt,43
level1_user_brand_browse_cnt,43
level3_browse_unique_sku_cnt,43
level14_user_cate_click_day,43
level14_sku_unique_user_browse_cnt,42
level7_user_brand_click_day,42
level2_user_cate_add_cart_cnt,42
level14_sku_buy_cnt,42
level30_browse_unique_cate_cnt,42
level50_add_cart_unique_sku_cnt,42
level3_unique_brand_buy_browse_rate,42
level5_sku_unique_user_buy_cnt,42
level30_click_brand_unique_sku_cnt,42
age4,42
level30_user_sku_active_day,42
level3_sku_unique_user_add_cart_cnt,42
level7_add_cart_unique_cate_cnt,42
level5_unique_brand_buy_browse_rate,42
level1_user_brand_add_cart_cnt,42
level2_browse_cate8_unique_sku_cnt,42
level30_user_sku_browse_day,41
level5_weighted_sf1,41
level5_weighted_uf2,41
level3_click_unique_brand_cnt,41
level7_active_day,41
level7_user_sku_click_day,41
level1_sku_unique_user_add_cart_cnt,41
level3_browse_unique_brand_cnt,40
level3_brand_buy_browse_rate,40
level1_browse_brand_unique_sku_cnt,40
level5_sku_unique_user_interest_cnt,40
weighted_uf_interest_decay,40
level50_user_cate_add_cart_cnt,40
level14_add_cart_cnt,40
level30_sku_delete_cart_cnt,39
level5_user_sku_click_day,39
level14_browse_unique_brand_cnt,39
level7_sku_unique_user_interest_cnt,39
level7_user_cate_browse_cnt,39
level50_browse_unique_cate_cnt,39
age3,39
level3_sku_unique_user_interest_cnt,39
level2_brand_delete_cart_cnt,39
brand_cvr_buy_interest,39
level2_sku_delete_cart_cnt,39
level2_brand_buy_add_cart_rate,39
level30_add_cart_unique_brand_cnt,39
level14_click_unique_brand_cnt,39
level1_weighted_sf1,38
level14_user_brand_add_cart_cnt,38
level14_user_cate_browse_day,38
l14_usdc_dc,37
level50_user_brand_interest_cnt,37
level14_user_cate_add_cart_cnt,37
level3_click_cate8_unique_sku_cnt,37
level1_sku_unique_user_delete_cart_cnt,36
level2_browse_unique_brand_cnt,36
level14_user_brand_browse_day,36
level3_click_unique_sku_cnt,36
level3_sku_unique_user_buy_cnt,36
level7_browse_unique_sku_cnt,35
level14_user_brand_click_day,35
level5_browse_cate8_unique_sku_cnt,35
level1_browse_unique_brand_cnt,35
level30_sku_click_cnt,35
level3_user_sku_active_day,35
level1_sku_unique_user_browse_cnt,35
level14_click_unique_cate_cnt,35
level14_sku_unique_user_interest_cnt,35
level7_browse_unique_brand_cnt,35
level7_user_brand_browse_day,35
level1_sku_buy_cnt,34
level3_user_sku_interest_cnt,34
level1_sku_unique_user_buy_cnt,34
level14_click_cate8_unique_sku_cnt,34
level30_add_cart_unique_sku_cnt,34
level3_click_brand_unique_sku_cnt,33
level5_sku_unique_user_click_cnt,33
level7_sku_unique_user_browse_cnt,33
level30_add_cate8_cart_unique_sku_cnt,33
level2_sku_click_cnt,33
level14_sku_unique_user_buy_cnt,33
sex2,32
level5_click_cate8_unique_sku_cnt,32
level14_sku_interest_cnt,32
level2_user_sku_add_cart_cnt,32
level7_click_brand_unique_sku_cnt,32
level2_user_sku_click_day,32
level50_interest_unique_sku_cnt,32
level2_sku_browse_cnt,32
level1_sku_unique_user_click_cnt,32
level30_brand_unique_user_buy_cnt,32
level2_click_brand_unique_sku_cnt,32
l5_usi_i,32
level5_browse_unique_sku_cnt,32
level3_browse_cate8_unique_sku_cnt,32
level14_user_brand_add_cart_day,32
level30_sku_unique_user_interest_cnt,31
sex1,31
level5_sku_browse_cnt,31
level50_user_sku_add_cart_cnt,31
level14_sku_unique_user_click_cnt,31
level5_add_cart_cnt,31
level50_sku_unique_user_interest_cnt,31
level30_user_brand_active_day,31
level7_sku_browse_cnt,31
level3_user_cate_browse_cnt,31
level3_sku_browse_cnt,31
level1_add_cate8_cart_unique_sku_cnt,30
level50_sku_unique_user_delete_cart_cnt,30
level30_interest_cnt,30
level7_user_brand_add_cart_cnt,30
level2_sku_unique_user_browse_cnt,30
level14_user_sku_add_cart_day,30
level2_weighted_sf1,30
level5_click_unique_sku_cnt,29
level50_user_brand_add_cart_day,29
level14_sku_delete_cart_cnt,29
level7_user_brand_add_cart_day,29
level5_sku_delete_cart_cnt,29
level1_sku_unique_user_interest_cnt,28
level30_sku_unique_user_browse_cnt,28
level7_sku_delete_cart_cnt,28
level7_click_cate8_unique_sku_cnt,28
level50_user_cate_add_cart_day,28
level14_user_cate_active_day,28
level30_add_cart_unique_cate_cnt,28
level50_user_sku_interest_day,28
l3_usi_i,28
level1_add_cart_unique_sku_cnt,28
level50_user_brand_add_cart_cnt,28
level50_delete_cart_cnt,28
level30_user_brand_add_cart_cnt,28
level50_sku_unique_user_browse_cnt,27
level30_delete_cart_unique_sku_cnt,27
level50_sku_click_cnt,27
level7_click_unique_cate_cnt,27
level7_browse_unique_cate_cnt,27
level14_browse_unique_cate_cnt,27
level7_user_cate_add_cart_cnt,27
level14_user_sku_add_cart_cnt,27
l14_usdc_ucdc,26
level5_browse_unique_brand_cnt,26
level30_sku_unique_user_delete_cart_cnt,26
level3_user_brand_add_cart_day,26
level7_sku_unique_user_add_cart_cnt,26
level2_brand_unique_user_click_cnt,26
level14_add_cart_unique_sku_cnt,26
level30_user_cate_add_cart_day,26
level7_add_cart_cnt,26
brand_early_active_gap,25
level2_weighted_sf2,25
level5_user_cate_add_cart_cnt,25
level5_browse_unique_cate_cnt,25
level30_sku_unique_user_click_cnt,25
level5_user_brand_add_cart_cnt,25
level2_browse_unique_sku_cnt,25
level1_weighted_sf2,24
level7_user_cate_click_day,24
level30_user_cate_interest_cnt,24
l3_usi_uci,24
level7_sku_add_cart_cnt,24
level5_weighted_sf2,24
level50_add_cate8_cart_unique_sku_cnt,24
level50_interest_cnt,24
level30_user_brand_click_day,24
level1_add_cart_cnt,24
level5_sku_click_cnt,24
level3_sku_click_cnt,23
level50_sku_add_cart_cnt,23
level5_click_brand_unique_sku_cnt,23
level14_user_brand_active_day,23
gap_diff,23
level14_sku_add_cart_cnt,23
level5_add_cate8_cart_unique_sku_cnt,23
level50_sku_unique_user_click_cnt,23
level3_click_unique_cate_cnt,23
level2_add_cart_cnt,23
level7_user_cate_browse_day,23
level50_delete_cate8_cart_unique_sku_cnt,23
level7_add_brand_cart_unique_sku_cnt,22
level50_sku_browse_cnt,22
level3_sku_delete_cart_cnt,22
level3_user_cate_add_cart_cnt,22
level30_brand_interest_cnt,22
level30_brand_click_cnt,22
level30_user_sku_add_cart_day,22
level7_weighted_sf1,22
level14_add_cart_unique_brand_cnt,22
level50_sku_delete_cart_cnt,22
level50_delete_cart_unique_sku_cnt,22
level2_sku_unique_user_buy_cnt,21
level5_sku_unique_user_delete_cart_cnt,21
level14_user_cate_add_cart_day,21
level1_sku_unique_user_cnt,21
level3_user_sku_add_cart_cnt,21
level1_add_brand_cart_unique_sku_cnt,21
level5_sku_unique_user_browse_cnt,21
level14_user_brand_interest_cnt,21
level30_user_cate_add_cart_cnt,21
level3_weighted_sf1,21
level50_sku_unique_user_cnt,20
level14_add_brand_cart_unique_sku_cnt,20
level14_add_cate8_cart_unique_sku_cnt,20
l5_usdc_ucdc,20
sku_early_active_gap,20
level7_sku_unique_user_delete_cart_cnt,19
level7_add_cart_unique_brand_cnt,19
level50_add_brand_cart_unique_sku_cnt,19
level5_click_unique_brand_cnt,19
level2_user_sku_browse_day,19
level3_browse_unique_cate_cnt,19
level50_user_sku_add_cart_day,19
level30_sku_unique_user_cnt,19
level2_sku_unique_user_click_cnt,19
l5_usdc_dc,18
level30_sku_unique_user_add_cart_cnt,18
level30_user_sku_add_cart_cnt,18
level7_delete_cart_unique_sku_cnt,18
level5_user_brand_click_day,18
level3_sku_unique_user_browse_cnt,18
level50_sku_unique_user_add_cart_cnt,18
level14_sku_unique_user_add_cart_cnt,18
level3_add_cart_cnt,18
level7_user_brand_active_day,18
level30_brand_delete_cart_cnt,18
level3_user_brand_add_cart_cnt,17
level7_add_cart_unique_sku_cnt,17
level3_add_cart_unique_brand_cnt,17
user_lv_cd1,17
level14_sku_browse_cnt,17
level30_add_brand_cart_unique_sku_cnt,17
level14_sku_unique_user_cnt,17
level7_delete_cart_cnt,17
level1_add_cart_unique_brand_cnt,17
level2_user_sku_interest_cnt,16
l7_usdc_dc,16
level7_delete_cate8_cart_unique_sku_cnt,16
level7_user_cate_active_day,16
level14_user_cate_interest_cnt,16
level3_sku_unique_user_click_cnt,16
level7_add_cate8_cart_unique_sku_cnt,16
level3_active_day,16
level30_weighted_sf1,16
level5_user_brand_active_day,16
level2_click_unique_cate_cnt,16
level1_click_unique_cate_cnt,16
level14_interest_cnt,16
level50_weighted_sf1,16
level50_delete_cart_unique_brand_cnt,16
level14_weighted_sf2,16
level1_brand_buy_cnt,16
l7_usdc_ucdc,15
level2_add_cate8_cart_unique_sku_cnt,15
level5_sku_unique_user_cnt,15
level5_user_brand_browse_day,15
level3_add_cart_unique_cate_cnt,15
level5_user_cate_browse_day,15
level5_add_cart_unique_sku_cnt,15
level50_buy_unique_sku_cnt,15
level50_user_cate_interest_cnt,15
level30_user_sku_interest_day,15
level3_add_cate8_cart_unique_sku_cnt,15
level7_user_cate_add_cart_day,15
level2_add_brand_cart_unique_sku_cnt,15
level30_user_brand_interest_cnt,15
level14_delete_cart_unique_sku_cnt,15
level50_delete_cart_unique_cate_cnt,14
level5_add_cart_unique_cate_cnt,14
level30_user_brand_add_cart_day,14
level2_browse_unique_cate_cnt,14
level3_user_brand_browse_day,14
level50_user_cate_delete_cart_day,14
level2_sku_unique_user_delete_cart_cnt,14
level3_user_brand_click_day,14
level5_add_brand_cart_unique_sku_cnt,14
level14_user_cate_delete_cart_cnt,14
level5_user_cate_add_cart_day,14
level3_sku_unique_user_delete_cart_cnt,14
level14_weighted_sf1,14
level3_user_cate_active_day,14
level50_buy_unique_cate_cnt,13
level14_sku_unique_user_delete_cart_cnt,13
level1_user_brand_add_cart_day,13
level30_buy_brand_unique_sku_cnt,13
level2_user_sku_active_day,13
level50_interest_unique_brand_cnt,13
level50_user_cate_delete_cart_cnt,13
level5_user_sku_add_cart_cnt,13
level2_add_cart_unique_sku_cnt,13
brand_cvr_buy_delete_cart,13
level2_user_cate_add_cart_day,13
level5_click_unique_cate_cnt,12
level3_user_cate_delete_cart_cnt,12
level30_delete_cart_cnt,12
level2_brand_interest_cnt,12
level30_weighted_bf1,12
level1_browse_unique_cate_cnt,12
level30_interest_cate8_unique_sku_cnt,12
level14_delete_cate8_cart_unique_sku_cnt,12
level7_weighted_sf2,12
level7_sku_unique_user_cnt,11
level14_interest_unique_brand_cnt,11
level5_delete_cart_cnt,11
level3_add_cart_unique_sku_cnt,11
level50_brand_buy_cnt,11
level2_add_cart_unique_brand_cnt,11
level5_user_cate_click_day,11
level50_brand_unique_user_buy_cnt,11
level50_weighted_sf2,11
level7_user_sku_add_cart_cnt,11
level30_delete_cart_unique_cate_cnt,11
level30_delete_cart_unique_brand_cnt,11
level7_user_cate_delete_cart_day,11
level3_weighted_sf2,11
level5_user_cate_active_day,10
l3_usdc_dc,10
level5_add_cart_unique_brand_cnt,10
level7_sku_unique_user_click_cnt,10
level2_user_brand_add_cart_day,10
level50_interest_cate8_unique_sku_cnt,10
level7_user_sku_add_cart_day,10
level7_brand_buy_cnt,10
level50_interest_brand_unique_sku_cnt,10
level3_brand_add_cart_cnt,10
level3_user_cate_click_day,10
level3_delete_cart_cnt,10
level2_delete_cart_unique_sku_cnt,10
level3_add_brand_cart_unique_sku_cnt,10
level30_delete_cate8_cart_unique_sku_cnt,10
level3_user_cate_add_cart_day,9
level2_user_brand_browse_day,9
level2_active_day,9
level50_user_brand_delete_cart_day,9
level1_user_cate_add_cart_day,9
level1_brand_add_cart_cnt,9
level2_user_cate_interest_cnt,9
level2_interest_cnt,9
level30_interest_unique_brand_cnt,9
level14_interest_unique_sku_cnt,9
level30_user_cate_delete_cart_cnt,9
level3_brand_unique_user_interest_cnt,9
level2_user_brand_click_day,8
level3_user_brand_active_day,8
level5_interest_cnt,8
level7_interest_cnt,8
level5_user_cate_interest_cnt,8
level2_user_sku_add_cart_day,8
level50_interest_unique_cate_cnt,8
level14_user_brand_delete_cart_cnt,8
level2_user_cate_active_day,8
level2_user_brand_active_day,8
level2_sku_unique_user_cnt,7
level3_delete_brand_cart_unique_sku_cnt,7
level3_brand_interest_cnt,7
last_sku_active_gap,7
level14_user_cate_interest_day,7
level2_user_brand_delete_cart_cnt,7
level7_interest_unique_sku_cnt,7
level1_brand_unique_user_buy_cnt,7
level30_user_cate_interest_day,7
level3_sku_unique_user_cnt,7
level5_delete_cate8_cart_unique_sku_cnt,7
level30_interest_unique_sku_cnt,7
level30_user_brand_delete_cart_day,7
level3_delete_cate8_cart_unique_sku_cnt,7
level7_user_brand_interest_cnt,7
level50_user_brand_interest_day,7
level3_delete_cart_unique_brand_cnt,6
level7_interest_unique_brand_cnt,6
level2_user_cate_browse_day,6
level7_user_cate_interest_cnt,6
level30_user_sku_delete_cart_cnt,6
last_active_gap,6
level14_delete_brand_cart_unique_sku_cnt,6
level3_user_cate_interest_cnt,6
level3_user_sku_add_cart_day,6
level2_delete_cate8_cart_unique_sku_cnt,6
level3_user_brand_interest_cnt,6
l3_usdc_ucdc,6
last_cate8_active_gap,6
level2_add_cart_unique_cate_cnt,6
level50_buy_unique_brand_cnt,5
level30_user_cate_delete_cart_day,5
level50_user_sku_delete_cart_cnt,5
level30_user_brand_delete_cart_cnt,5
level7_interest_unique_cate_cnt,5
level1_user_cate_interest_cnt,5
level14_delete_cart_cnt,5
level2_user_brand_interest_cnt,5
level50_user_brand_delete_cart_cnt,5
level1_add_cart_unique_cate_cnt,5
level14_user_brand_interest_day,5
level14_delete_cart_unique_cate_cnt,5
level3_delete_cart_unique_sku_cnt,5
level30_interest_brand_unique_sku_cnt,5
level50_delete_brand_cart_unique_sku_cnt,5
level50_user_cate_interest_day,5
level30_buy_unique_sku_cnt,5
last_cate8_buy_gap,5
level2_delete_cart_cnt,5
level14_delete_cart_unique_brand_cnt,5
level3_brand_buy_cnt,5
level2_brand_browse_cnt,5
level1_brand_unique_user_add_cart_cnt,5
level1_delete_cate8_cart_unique_sku_cnt,5
level7_user_cate_delete_cart_cnt,5
level30_user_brand_interest_day,4
level2_interest_unique_sku_cnt,4
level1_interest_cnt,4
has_bad_comment,4
level14_interest_cate8_unique_sku_cnt,4
level7_user_brand_delete_cart_cnt,4
level50_brand_add_cart_cnt,4
level2_user_cate_delete_cart_cnt,4
level5_user_brand_interest_cnt,4
level30_delete_brand_cart_unique_sku_cnt,4
level3_interest_cate8_unique_sku_cnt,4
level30_brand_unique_user_add_cart_cnt,4
level5_delete_cart_unique_brand_cnt,4
level50_buy_brand_unique_sku_cnt,4
comment_num,4
level2_brand_unique_user_buy_cnt,4
level5_user_brand_delete_cart_cnt,4
level14_brand_buy_cnt,4
level7_interest_cate8_unique_sku_cnt,4
level30_brand_unique_user_delete_cart_cnt,4
level2_interest_cate8_unique_sku_cnt,4
level30_brand_unique_user_browse_cnt,4
level30_user_sku_delete_cart_day,4
level2_delete_brand_cart_unique_sku_cnt,4
level7_user_brand_interest_day,3
level1_user_brand_delete_cart_cnt,3
level50_user_cate_buy_cnt,3
level7_delete_cart_unique_cate_cnt,3
level30_buy_cnt,3
level5_interest_unique_cate_cnt,3
level3_delete_cart_unique_cate_cnt,3
level5_delete_cart_unique_sku_cnt,3
level3_interest_cnt,3
level5_user_brand_delete_cart_day,3
age5,3
level30_weighted_sf2,3
level5_delete_brand_cart_unique_sku_cnt,3
level5_user_cate_delete_cart_cnt,3
level14_user_cate_delete_cart_day,3
level50_buy_cnt,3
level14_interest_unique_cate_cnt,3
level30_interest_unique_cate_cnt,3
level5_user_sku_add_cart_day,3
level1_brand_unique_user_interest_cnt,3
level3_brand_unique_user_buy_cnt,3
level7_delete_brand_cart_unique_sku_cnt,3
level1_user_brand_interest_day,3
level1_user_sku_add_cart_day,3
level5_interest_unique_brand_cnt,3
level2_interest_unique_brand_cnt,3
